%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:32 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000003.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
57.0,Self-emp-not-inc,287229.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
26.0,Private,158333.0,5th-6th,3.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,Columbia,<=50K
46.0,Private,233493.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
35.0,Private,73715.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,?,32604.0,Some-college,10.0,Never-married,?,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,192812.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,148549.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,27828.0,0.0,56.0,United-States,>50K
33.0,Private,164748.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,416415.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38.0,Private,161016.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
47.0,Private,186534.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
31.0,Private,35985.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Federal-gov,112008.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,Germany,<=50K
37.0,?,172256.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
21.0,Private,177125.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
53.0,Private,113995.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.0,Private,144752.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,United-States,<=50K
17.0,Private,100828.0,11th,7.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
45.0,Private,97842.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
61.0,Private,185584.0,Bachelors,13.0,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,?,<=50K
25.0,Private,148300.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
29.0,State-gov,214284.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,20.0,Taiwan,<=50K
30.0,Local-gov,319280.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,60548.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
17.0,Private,142964.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
42.0,Private,191712.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
57.0,Private,199713.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
53.0,Private,239155.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
57.0,Private,289605.0,9th,5.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1617.0,35.0,United-States,<=50K
65.0,Private,109221.0,7th-8th,4.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,3175.0,60.0,Puerto-Rico,<=50K
22.0,Private,100235.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,167787.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
39.0,Self-emp-not-inc,208109.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Private,123291.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,330543.0,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
34.0,Private,111567.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,132972.0,9th,5.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,143822.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
31.0,?,212529.0,Some-college,10.0,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
59.0,?,154236.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
38.0,Private,453663.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
19.0,Private,251579.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,14.0,United-States,<=50K
61.0,?,394534.0,HS-grad,9.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,6.0,United-States,<=50K
36.0,Private,140583.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,?,39803.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,52028.0,1st-4th,2.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
17.0,State-gov,179319.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
34.0,Self-emp-not-inc,204742.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,62.0,United-States,<=50K
48.0,Self-emp-not-inc,58683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
62.0,?,160155.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
20.0,Private,50397.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
47.0,Private,101684.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,352188.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,67151.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
46.0,?,110243.0,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,1977.0,20.0,United-States,>50K
26.0,Private,49092.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
38.0,Private,146398.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,24.0,United-States,<=50K
36.0,Private,215503.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
19.0,Private,178147.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
27.0,Private,284250.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,240979.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,288049.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
33.0,Self-emp-not-inc,62932.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-not-inc,103538.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
33.0,Private,226296.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1672.0,50.0,United-States,<=50K
44.0,Self-emp-inc,220230.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
37.0,Private,389725.0,12th,8.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
17.0,?,159771.0,10th,6.0,Never-married,?,Own-child,Black,Male,0.0,0.0,6.0,England,<=50K
49.0,Private,139268.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,286101.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,37.0,United-States,<=50K
31.0,Private,112115.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,230224.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
36.0,Private,218490.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Local-gov,365908.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,2105.0,0.0,40.0,United-States,<=50K
25.0,Private,124111.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Federal-gov,110457.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,258470.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,244974.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Private,246439.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
50.0,Private,240612.0,HS-grad,9.0,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
38.0,Self-emp-not-inc,143385.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
22.0,Private,88126.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,?,47713.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,87556.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
39.0,Private,86643.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
29.0,Private,162551.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Hong,>50K
67.0,?,184506.0,11th,7.0,Married-civ-spouse,?,Husband,White,Male,0.0,419.0,3.0,United-States,<=50K
36.0,Private,280570.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Private,52870.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,161147.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,2174.0,0.0,40.0,United-States,<=50K
26.0,Private,174921.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,State-gov,192257.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,2174.0,0.0,40.0,United-States,<=50K
29.0,Private,209934.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
75.0,Self-emp-not-inc,106873.0,11th,7.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Local-gov,405284.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
56.0,?,154537.0,Some-college,10.0,Divorced,?,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
29.0,Local-gov,177398.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47.0,Local-gov,219632.0,Assoc-acdm,12.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
21.0,Private,68358.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41.0,Private,193882.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,182926.0,Bachelors,13.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
47.0,Private,96798.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,265807.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,248402.0,Bachelors,13.0,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,149161.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,?,<=50K
39.0,Private,185084.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
40.0,Private,77313.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
35.0,Private,410034.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,194630.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
21.0,?,277700.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,Self-emp-inc,116927.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
17.0,Private,193748.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
36.0,Private,305352.0,10th,6.0,Divorced,Craft-repair,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,243678.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,23438.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,158746.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,316470.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Local-gov,267843.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,32.0,United-States,<=50K
57.0,Self-emp-inc,103948.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
57.0,Private,73051.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,119069.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,?,195282.0,HS-grad,9.0,Never-married,?,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,176262.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
42.0,Self-emp-not-inc,69333.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,250939.0,Some-college,10.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
18.0,State-gov,272918.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,15.0,United-States,<=50K
41.0,Private,187431.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,82540.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Private,105021.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
28.0,Private,584790.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,251196.0,Some-college,10.0,Never-married,Protective-serv,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Local-gov,213019.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
43.0,Private,300528.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,197728.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Without-pay,344858.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
41.0,Local-gov,193553.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,64.0,United-States,>50K
33.0,Private,343925.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
20.0,Private,138768.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,349986.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
37.0,Private,178100.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
21.0,Private,182823.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27.0,Private,48894.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
64.0,Local-gov,209899.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Local-gov,97723.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,315984.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,139190.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,173611.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,437994.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Private,229729.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,38563.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,56.0,United-States,>50K
38.0,Private,73471.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,165949.0,Bachelors,13.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,1590.0,42.0,United-States,<=50K
23.0,Private,148948.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
41.0,Private,173316.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,104235.0,Masters,14.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,99.0,United-States,<=50K
32.0,Private,107142.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,50.0,United-States,<=50K
19.0,?,139517.0,11th,7.0,Never-married,?,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
76.0,Private,125784.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,?,232787.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,194247.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
57.0,Private,173832.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
33.0,Private,189017.0,12th,8.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,312498.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,173944.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Local-gov,113649.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,?,216563.0,HS-grad,9.0,Never-married,?,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,197496.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,?,<=50K
26.0,Private,164938.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,86643.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32.0,Private,312403.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,110669.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
23.0,Self-emp-inc,215395.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,289890.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,109112.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
20.0,Private,94744.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
39.0,Self-emp-not-inc,343476.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,Japan,>50K
27.0,Private,118230.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,34067.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,190968.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
90.0,Federal-gov,311184.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
48.0,Private,216414.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,70.0,United-States,>50K
28.0,Private,189407.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
30.0,Private,159187.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,55.0,United-States,>50K
20.0,Private,56322.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
34.0,Private,198613.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,?,<=50K
42.0,Self-emp-not-inc,93853.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Self-emp-inc,62396.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,62.0,United-States,>50K
26.0,Private,213412.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,187560.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,73839.0,11th,7.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
