%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:35 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000006.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
25.0,Private,69413.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,199227.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
25.0,?,126797.0,HS-grad,9.0,Married-spouse-absent,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,348416.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,230592.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
23.0,Private,213734.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,?,331511.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
17.0,?,297117.0,11th,7.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,283945.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
59.0,Self-emp-inc,133201.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
23.0,Self-emp-not-inc,289116.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
60.0,Private,178312.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,70.0,United-States,>50K
44.0,Self-emp-inc,153132.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,52.0,United-States,>50K
65.0,Private,361721.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
31.0,Private,301251.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Private,107411.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
45.0,Local-gov,318280.0,HS-grad,9.0,Widowed,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,91039.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
32.0,Self-emp-not-inc,154950.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
59.0,Private,318450.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,359249.0,Assoc-voc,11.0,Never-married,Protective-serv,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,325596.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
39.0,Self-emp-inc,206362.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,151484.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
64.0,Private,349826.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Local-gov,187792.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,147099.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,175800.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
32.0,Private,114288.0,HS-grad,9.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,185480.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,28572.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
62.0,Federal-gov,52765.0,9th,5.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,112212.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
22.0,Private,236427.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
25.0,Private,122999.0,Some-college,10.0,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,189183.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
75.0,?,91417.0,Assoc-voc,11.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,109414.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,1974.0,40.0,United-States,<=50K
35.0,Private,188069.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,13550.0,0.0,55.0,?,>50K
19.0,Private,142738.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,14084.0,0.0,20.0,United-States,>50K
34.0,Self-emp-inc,177828.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,110171.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
27.0,Self-emp-not-inc,66473.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.0,Private,31533.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,116338.0,HS-grad,9.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,653.0,60.0,United-States,<=50K
41.0,?,168071.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,167787.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,55854.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,State-gov,273869.0,HS-grad,9.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-inc,178383.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,70.0,United-States,<=50K
23.0,Private,173679.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,451603.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,24763.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
44.0,State-gov,351228.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,192236.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,174645.0,11th,7.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
31.0,Private,326104.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
33.0,Self-emp-not-inc,100580.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,10.0,United-States,<=50K
30.0,?,96851.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,1719.0,25.0,United-States,<=50K
46.0,Private,364548.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
27.0,Self-emp-not-inc,114225.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
21.0,Private,270043.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
22.0,Federal-gov,32950.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,37.0,United-States,<=50K
76.0,?,211574.0,10th,6.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
25.0,Private,232991.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
24.0,Private,172169.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Private,143046.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,168680.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,52900.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
29.0,Self-emp-not-inc,96718.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
62.0,Private,199193.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
50.0,Private,180522.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
40.0,Private,219869.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999.0,0.0,75.0,United-States,>50K
41.0,Private,203761.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,209236.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
40.0,Local-gov,157240.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,70.0,United-States,<=50K
67.0,?,350525.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
38.0,Private,365907.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,321031.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,89884.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19.0,?,98283.0,Some-college,10.0,Never-married,?,Own-child,Asian-Pac-Islander,Male,0.0,0.0,32.0,United-States,<=50K
18.0,Private,90934.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
52.0,Private,145166.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
34.0,Private,185063.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
54.0,Private,150999.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
60.0,Private,187124.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,205153.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,143280.0,10th,6.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
35.0,Private,108946.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Local-gov,304973.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,78.0,United-States,>50K
41.0,?,188436.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,Canada,<=50K
33.0,Private,213722.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,Greece,<=50K
42.0,State-gov,192397.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
28.0,Private,68642.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
27.0,Private,1490400.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,State-gov,365916.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,58.0,United-States,<=50K
26.0,?,104756.0,HS-grad,9.0,Married-AF-spouse,?,Wife,White,Female,0.0,1651.0,42.0,United-States,<=50K
34.0,Local-gov,353270.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,188793.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,35.0,United-States,<=50K
74.0,?,272667.0,Assoc-acdm,12.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
57.0,Local-gov,199546.0,Masters,14.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,349028.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,337664.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,265190.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,161950.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,Germany,<=50K
46.0,Private,278200.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,191265.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
42.0,Private,78765.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
34.0,Private,195890.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
29.0,Private,136985.0,Assoc-acdm,12.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,183110.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
37.0,Private,161226.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
50.0,Self-emp-not-inc,99894.0,5th-6th,3.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,15.0,United-States,<=50K
28.0,Private,66893.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
39.0,Self-emp-not-inc,363418.0,Bachelors,13.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
50.0,Private,138270.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-not-inc,107138.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-not-inc,450544.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,255582.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,313873.0,5th-6th,3.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
69.0,Self-emp-not-inc,187332.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,45.0,United-States,>50K
26.0,Private,58371.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,347434.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,43.0,Mexico,<=50K
27.0,Self-emp-inc,214974.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
50.0,Private,168212.0,Some-college,10.0,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,67603.0,9th,5.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
27.0,Private,208725.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,150057.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,Poland,<=50K
51.0,Federal-gov,72436.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,57.0,United-States,>50K
27.0,Private,297296.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,189498.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,231148.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,176544.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
34.0,Private,175856.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,55.0,United-States,>50K
45.0,Private,229967.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
75.0,Private,254167.0,10th,6.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
20.0,Private,210781.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,193026.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Without-pay,35034.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,22422.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
42.0,Private,50018.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,?,<=50K
78.0,?,83511.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
32.0,Private,194426.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
43.0,Self-emp-inc,33729.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
21.0,Private,206354.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
56.0,Private,118993.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,209317.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
22.0,Private,140001.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,118712.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,1504.0,40.0,United-States,<=50K
41.0,Private,109762.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,50400.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Local-gov,115023.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,194772.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
20.0,Private,147344.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
39.0,Private,165235.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
51.0,Private,75235.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Private,166855.0,7th-8th,4.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,205839.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,138441.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Private,320012.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,216481.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
23.0,Private,277328.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,32.0,Cuba,<=50K
20.0,Private,344492.0,HS-grad,9.0,Separated,Sales,Own-child,White,Female,0.0,0.0,26.0,United-States,<=50K
54.0,Private,178946.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
36.0,Private,65624.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,State-gov,104908.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,226985.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46.0,Private,124733.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,<=50K
30.0,Local-gov,176992.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Self-emp-not-inc,229741.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,31964.0,9th,5.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-not-inc,61474.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
61.0,Private,203445.0,Some-college,10.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,100252.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
40.0,Private,305846.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
39.0,Private,189404.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,115418.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,2174.0,0.0,45.0,United-States,<=50K
37.0,Private,373895.0,Some-college,10.0,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
42.0,Federal-gov,178470.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,46712.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,298489.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,323573.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,149118.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,595088.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,63.0,United-States,<=50K
37.0,State-gov,159491.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21.0,Private,206861.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,?,<=50K
23.0,?,213004.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,1719.0,30.0,United-States,<=50K
23.0,Private,32950.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,188362.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,143152.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
