%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:36 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000007.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
37.0,Private,113750.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Federal-gov,198186.0,10th,6.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,65866.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,213.0,40.0,United-States,<=50K
34.0,Private,203408.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
54.0,Self-emp-not-inc,108435.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2829.0,0.0,30.0,United-States,<=50K
40.0,Private,119101.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,68.0,United-States,>50K
65.0,Private,101104.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,9386.0,0.0,10.0,United-States,>50K
43.0,Private,112181.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,1902.0,32.0,United-States,>50K
34.0,Self-emp-inc,28984.0,Assoc-voc,11.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,119829.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
19.0,Private,340094.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33.0,State-gov,226296.0,HS-grad,9.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,195661.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
22.0,Private,174975.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
59.0,Private,169560.0,10th,6.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,231491.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,?,190650.0,Bachelors,13.0,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,25.0,Philippines,<=50K
50.0,Private,173754.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,166934.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,63633.0,Some-college,10.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
44.0,Local-gov,145178.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,38.0,Jamaica,>50K
24.0,Private,19513.0,HS-grad,9.0,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
21.0,?,140012.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,State-gov,118447.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23.0,Private,197756.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
18.0,Private,434430.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Self-emp-not-inc,198841.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,Canada,>50K
44.0,Self-emp-not-inc,219591.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Federal-gov,49921.0,9th,5.0,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Federal-gov,116608.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,37869.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
31.0,State-gov,33308.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,331482.0,Prof-school,15.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
53.0,Private,158993.0,10th,6.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Private,251292.0,5th-6th,3.0,Separated,Other-service,Other-relative,White,Female,0.0,0.0,20.0,Cuba,<=50K
42.0,Self-emp-not-inc,102069.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
33.0,Private,66278.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,186299.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Self-emp-not-inc,240160.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
51.0,Private,94432.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,161097.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,26.0,United-States,<=50K
36.0,Self-emp-not-inc,167691.0,Some-college,10.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
48.0,Local-gov,187969.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,80.0,United-States,<=50K
33.0,Private,553405.0,Assoc-voc,11.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,179877.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,187135.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
66.0,?,37331.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
43.0,Federal-gov,145175.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
26.0,Private,113587.0,10th,6.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Federal-gov,95806.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
54.0,Private,175262.0,Preschool,1.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
30.0,Private,141118.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,?,323309.0,HS-grad,9.0,Never-married,?,Own-child,Other,Male,0.0,0.0,60.0,South,<=50K
30.0,Private,488720.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
37.0,Private,104359.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,183639.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,487486.0,HS-grad,9.0,Widowed,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,?,<=50K
35.0,Private,260578.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
40.0,Self-emp-inc,102576.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,55.0,Trinadad&Tobago,<=50K
38.0,Private,197077.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,460046.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
50.0,Local-gov,117791.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,206681.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
29.0,Private,119004.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,2179.0,40.0,United-States,<=50K
55.0,Private,110748.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
29.0,Private,154017.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
41.0,Private,352834.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
56.0,Private,208415.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,?,<=50K
25.0,Private,130513.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,Peru,<=50K
40.0,Private,158958.0,HS-grad,9.0,Never-married,Priv-house-serv,Other-relative,Black,Female,0.0,0.0,40.0,Honduras,<=50K
52.0,Self-emp-inc,234286.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
35.0,Private,265535.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50.0,Jamaica,>50K
27.0,Private,405855.0,9th,5.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
37.0,Self-emp-not-inc,241998.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
45.0,Self-emp-not-inc,144086.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,Private,226497.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Private,340880.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,Philippines,>50K
49.0,Private,94342.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20.0,?,123536.0,Some-college,10.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,177536.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
34.0,Private,37380.0,HS-grad,9.0,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,156464.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Private,127215.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,181666.0,Assoc-acdm,12.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,47178.0,5th-6th,3.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,273929.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1628.0,60.0,United-States,<=50K
67.0,Private,224984.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,15831.0,0.0,16.0,Germany,>50K
48.0,Self-emp-not-inc,82098.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,65.0,United-States,<=50K
65.0,Self-emp-not-inc,28367.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
25.0,Local-gov,348986.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,116788.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Private,129426.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,185896.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,47.0,Mexico,<=50K
25.0,Private,262778.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,6849.0,0.0,50.0,United-States,<=50K
25.0,Private,173593.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,75.0,United-States,<=50K
26.0,Private,248990.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
50.0,Private,474229.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,195843.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
38.0,Private,133935.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,41.0,El-Salvador,>50K
29.0,Private,186624.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,Cuba,<=50K
53.0,Private,218630.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,104196.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,242082.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35.0,Local-gov,231180.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26.0,Private,91683.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,89041.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,282579.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,34113.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,71067.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
39.0,Private,158956.0,Some-college,10.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,293936.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,50.0,?,<=50K
26.0,Private,285004.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,South,<=50K
50.0,Private,398625.0,11th,7.0,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,39411.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
54.0,Private,145419.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
65.0,Private,95303.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,160943.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
17.0,?,48751.0,11th,7.0,Never-married,?,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
64.0,?,239529.0,11th,7.0,Widowed,?,Not-in-family,White,Female,3674.0,0.0,35.0,United-States,<=50K
21.0,Private,138768.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,329408.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Federal-gov,41432.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
25.0,Private,125491.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,34.0,United-States,<=50K
58.0,Private,88572.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
22.0,Private,284895.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
32.0,Local-gov,393376.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
18.0,Self-emp-not-inc,42857.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
21.0,Private,347292.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,84319.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,226902.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
76.0,Local-gov,178665.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
38.0,Self-emp-not-inc,58972.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
60.0,Private,182343.0,12th,8.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,162029.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,3325.0,0.0,40.0,United-States,<=50K
50.0,Private,151580.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
73.0,Private,573446.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
24.0,Self-emp-inc,158950.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,175856.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
35.0,Private,238980.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,42044.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-not-inc,326292.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
33.0,Local-gov,175509.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,351381.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-not-inc,389857.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,201179.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,103435.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.0,Private,148509.0,10th,6.0,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,45.0,?,<=50K
42.0,Self-emp-inc,348886.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
20.0,?,114357.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,89813.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,152940.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Self-emp-not-inc,150080.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,227800.0,1st-4th,2.0,Separated,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,<=50K
48.0,Private,240175.0,11th,7.0,Separated,Other-service,Unmarried,Black,Male,0.0,0.0,22.0,United-States,<=50K
31.0,Private,348504.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48.0,Private,307440.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,Philippines,>50K
19.0,?,258026.0,HS-grad,9.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
57.0,Self-emp-inc,121912.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,149949.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-inc,188738.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
43.0,Private,358199.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
69.0,?,320280.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,1848.0,0.0,1.0,United-States,<=50K
38.0,?,365465.0,Assoc-voc,11.0,Never-married,?,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
17.0,?,171461.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
57.0,Private,335605.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Self-emp-not-inc,278557.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
37.0,Private,123586.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,1902.0,73.0,?,>50K
32.0,Self-emp-not-inc,109282.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
55.0,Private,102058.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25.0,Private,133373.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
18.0,Private,57413.0,Some-college,10.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
34.0,Private,400416.0,11th,7.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,45.0,United-States,<=50K
65.0,?,79272.0,Some-college,10.0,Widowed,?,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,6.0,United-States,<=50K
27.0,Private,113635.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,Ireland,<=50K
51.0,Private,183390.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,145522.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,196107.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
19.0,?,140590.0,12th,8.0,Never-married,?,Own-child,Black,Male,0.0,0.0,30.0,United-States,<=50K
54.0,Federal-gov,57679.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,323798.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,53.0,United-States,>50K
17.0,Private,112795.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
37.0,Private,330826.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,264498.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,156464.0,Some-college,10.0,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,137444.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,100345.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
41.0,Private,115254.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,162593.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,42401.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,47.0,United-States,<=50K
