%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:37 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000008.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
25.0,Private,199224.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27.0,Private,190391.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,204816.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,198452.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,171889.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
51.0,Private,194097.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
32.0,Private,127895.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,100829.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
27.0,Private,188189.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,129674.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,48.0,Mexico,<=50K
27.0,Private,500068.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,36.0,?,<=50K
38.0,Self-emp-inc,186845.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,223237.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Self-emp-not-inc,33001.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,120029.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Private,20956.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,320513.0,7th-8th,4.0,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0.0,0.0,50.0,Dominican-Republic,<=50K
36.0,Private,306567.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27.0,Private,89813.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,State-gov,104501.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,?,>50K
27.0,Private,109004.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Private,234743.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,240448.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33.0,Private,121195.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0.0,0.0,50.0,United-States,<=50K
66.0,?,314347.0,HS-grad,9.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Self-emp-not-inc,83704.0,9th,5.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
18.0,Private,122775.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
42.0,Private,177989.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,136455.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
32.0,Self-emp-not-inc,198739.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,123160.0,Masters,14.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,10.0,China,<=50K
47.0,Private,98044.0,Preschool,1.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,El-Salvador,<=50K
52.0,Private,164135.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55.0,Private,109075.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013.0,0.0,48.0,United-States,<=50K
42.0,Private,280167.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,169186.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
25.0,Private,193701.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
35.0,Private,376455.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
26.0,Private,152263.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
22.0,?,129767.0,Assoc-acdm,12.0,Never-married,?,Own-child,White,Female,0.0,0.0,5.0,United-States,<=50K
40.0,Private,266084.0,Some-college,10.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Federal-gov,192589.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,State-gov,246820.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Private,358259.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,Private,211798.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,?,258231.0,HS-grad,9.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,35.0,?,<=50K
39.0,Private,108419.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Federal-gov,206857.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,211049.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,4101.0,0.0,40.0,United-States,<=50K
36.0,State-gov,110964.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1672.0,38.0,United-States,<=50K
23.0,Private,347873.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,30.0,Vietnam,<=50K
63.0,?,205110.0,10th,6.0,Widowed,?,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
30.0,State-gov,152940.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,95875.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
34.0,Private,85374.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,?,263899.0,HS-grad,9.0,Never-married,?,Own-child,Black,Male,0.0,0.0,12.0,England,<=50K
23.0,Private,213115.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,50646.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
20.0,Private,27337.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,United-States,<=50K
52.0,Local-gov,137753.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,229769.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
26.0,Private,202203.0,5th-6th,3.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
51.0,Private,199688.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60.0,?,>50K
47.0,Private,108510.0,10th,6.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
57.0,Private,151874.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,50.0,United-States,<=50K
59.0,Private,171015.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,34.0,United-States,<=50K
36.0,Self-emp-inc,337778.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,Yugoslavia,>50K
42.0,Private,482211.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,202206.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,Puerto-Rico,<=50K
24.0,Private,220993.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,Private,201984.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,247378.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
20.0,?,322144.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Federal-gov,22201.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40.0,Philippines,>50K
32.0,Private,206541.0,11th,7.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,150309.0,Bachelors,13.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
47.0,Private,249935.0,11th,7.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
52.0,Local-gov,181132.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
46.0,?,280030.0,5th-6th,3.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,222011.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
90.0,Private,52386.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
48.0,Private,168216.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,?,167381.0,HS-grad,9.0,Widowed,?,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
33.0,Private,318982.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
62.0,State-gov,202056.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,14084.0,0.0,40.0,United-States,>50K
24.0,Private,124971.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
18.0,?,305327.0,Some-college,10.0,Never-married,?,Own-child,Other,Female,0.0,0.0,25.0,United-States,<=50K
23.0,Private,197666.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,Greece,<=50K
46.0,Private,143542.0,11th,7.0,Widowed,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Private,306309.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,324231.0,9th,5.0,Never-married,Farming-fishing,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,227879.0,Assoc-voc,11.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,194740.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,Greece,<=50K
35.0,Private,60227.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,155913.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,?,194024.0,9th,5.0,Separated,?,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
26.0,Private,290286.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,111483.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
32.0,Private,207668.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Male,0.0,2444.0,50.0,United-States,>50K
54.0,?,148657.0,Preschool,1.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,Mexico,<=50K
45.0,Private,232586.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,197860.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
66.0,?,168071.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
23.0,Private,32732.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Private,158846.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,State-gov,160599.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,State-gov,110171.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1092.0,40.0,United-States,<=50K
17.0,?,54978.0,7th-8th,4.0,Never-married,?,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
39.0,Private,379350.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,157947.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,244605.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,328947.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,191648.0,Assoc-acdm,12.0,Never-married,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
50.0,Private,240989.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,166088.0,Assoc-voc,11.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,175431.0,9th,5.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,74631.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29.0,Private,150861.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,105936.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,5013.0,0.0,20.0,United-States,<=50K
22.0,Private,335453.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
61.0,Self-emp-inc,218009.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
72.0,Self-emp-not-inc,285408.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2246.0,28.0,United-States,>50K
30.0,Local-gov,326104.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,217460.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
71.0,State-gov,100063.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,122194.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,192671.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
17.0,Private,147069.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
22.0,Private,300871.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,192360.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
48.0,?,61985.0,9th,5.0,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,United-States,<=50K
48.0,Private,107231.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,114971.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,234537.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,391874.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Federal-gov,235891.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,Columbia,<=50K
28.0,Private,175262.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,Mexico,<=50K
46.0,Local-gov,216214.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
41.0,Self-emp-not-inc,344329.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
38.0,Private,372525.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
54.0,Private,181246.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,301915.0,11th,7.0,Separated,Sales,Not-in-family,Other,Female,0.0,0.0,30.0,Mexico,<=50K
57.0,Private,142924.0,Bachelors,13.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,210148.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,261720.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,186489.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
33.0,Private,399088.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,280508.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,42706.0,Assoc-voc,11.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
19.0,Private,383637.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
39.0,Self-emp-not-inc,48063.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41.0,Private,154714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,?,178013.0,10th,6.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,20.0,Cuba,<=50K
40.0,Private,27821.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2829.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,200593.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,116044.0,11th,7.0,Separated,Craft-repair,Other-relative,White,Male,2907.0,0.0,50.0,United-States,<=50K
62.0,Private,218009.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
46.0,Private,254367.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,1590.0,48.0,United-States,<=50K
38.0,Local-gov,414791.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,186256.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,30.0,United-States,<=50K
46.0,Private,100067.0,11th,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,35.0,United-States,>50K
56.0,Private,176613.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
18.0,Private,165754.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
47.0,Private,334679.0,Masters,14.0,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,42.0,India,<=50K
54.0,Federal-gov,27432.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,339773.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,184078.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-not-inc,182796.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
59.0,Local-gov,176118.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,131088.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,495982.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
49.0,Private,144514.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
35.0,Private,148903.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,264351.0,12th,8.0,Separated,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,194200.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
41.0,Local-gov,213154.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,185106.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,213975.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,269243.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,216086.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
49.0,?,174274.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,80.0,United-States,<=50K
25.0,Private,174545.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,46.0,United-States,<=50K
23.0,Private,54012.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,132320.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
37.0,Private,184659.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013.0,0.0,44.0,United-States,<=50K
52.0,Private,90189.0,7th-8th,4.0,Divorced,Priv-house-serv,Own-child,Black,Female,0.0,0.0,16.0,United-States,<=50K
57.0,Private,142714.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
27.0,Private,194759.0,Assoc-acdm,12.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
61.0,Private,373099.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Local-gov,190330.0,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
